10,10009

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-146541.531961166,27446.906738545295,0.0,-29.9,5.6,0.0
Mars,0.107,80376.31494859983,-91160.76841731758,-3430.7044673181617,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-146594.09355153947,27456.751049785806,0.0,-29.9,5.6,0.0
Mars,0.107,80405.14471723276,-91193.46559393786,-3431.9350062232256,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-146646.65514191292,27466.595361026317,0.0,-29.9,5.6,0.0
Mars,0.107,80433.97448586569,-91226.16277055813,-3433.1655451282895,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-146699.21673228638,27476.439672266828,0.0,-29.9,5.6,0.0
Mars,0.107,80462.80425449862,-91258.85994717841,-3434.3960840333534,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-146751.77832265984,27486.28398350734,0.0,-29.9,5.6,0.0
Mars,0.107,80491.63402313156,-91291.55712379869,-3435.6266229384173,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-146804.3399130333,27496.12829474785,0.0,-29.9,5.6,0.0
Mars,0.107,80520.46379176449,-91324.25430041896,-3436.857161843481,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-146856.90150340676,27505.97260598836,0.0,-29.9,5.6,0.0
Mars,0.107,80549.29356039742,-91356.95147703924,-3438.087700748545,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-146909.4630937802,27515.816917228873,0.0,-29.9,5.6,0.0
Mars,0.107,80578.12332903035,-91389.64865365952,-3439.318239653609,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-146962.02468415367,27525.661228469384,0.0,-29.9,5.6,0.0
Mars,0.107,80606.95309766328,-91422.3458302798,-3440.548778558673,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147014.58627452713,27535.505539709895,0.0,-29.9,5.6,0.0
Mars,0.107,80635.78286629621,-91455.04300690007,-3441.779317463737,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147067.1478649006,27545.349850950406,0.0,-29.9,5.6,0.0
Mars,0.107,80664.61263492914,-91487.74018352035,-3443.0098563688007,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147119.70945527405,27555.194162190917,0.0,-29.9,5.6,0.0
Mars,0.107,80693.44240356208,-91520.43736014063,-3444.2403952738646,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147172.2710456475,27565.03847343143,0.0,-29.9,5.6,0.0
Mars,0.107,80722.27217219501,-91553.1345367609,-3445.4709341789285,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147224.83263602096,27574.88278467194,0.0,-29.9,5.6,0.0
Mars,0.107,80751.10194082794,-91585.83171338118,-3446.7014730839924,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147277.39422639442,27584.72709591245,0.0,-29.9,5.6,0.0
Mars,0.107,80779.93170946087,-91618.52889000146,-3447.9320119890563,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147329.95581676788,27594.571407152962,0.0,-29.9,5.6,0.0
Mars,0.107,80808.7614780938,-91651.22606662173,-3449.16255089412,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147382.51740714133,27604.415718393473,0.0,-29.9,5.6,0.0
Mars,0.107,80837.59124672673,-91683.92324324201,-3450.393089799184,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147435.0789975148,27614.260029633984,0.0,-29.9,5.6,0.0
Mars,0.107,80866.42101535967,-91716.62041986229,-3451.623628704248,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147487.64058788825,27624.104340874495,0.0,-29.9,5.6,0.0
Mars,0.107,80895.2507839926,-91749.31759648256,-3452.854167609312,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147540.2021782617,27633.948652115007,0.0,-29.9,5.6,0.0
Mars,0.107,80924.08055262553,-91782.01477310284,-3454.0847065143757,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147592.76376863517,27643.792963355518,0.0,-29.9,5.6,0.0
Mars,0.107,80952.91032125846,-91814.71194972312,-3455.3152454194396,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147645.32535900862,27653.63727459603,0.0,-29.9,5.6,0.0
Mars,0.107,80981.74008989139,-91847.4091263434,-3456.5457843245035,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147697.88694938208,27663.48158583654,0.0,-29.9,5.6,0.0
Mars,0.107,81010.56985852432,-91880.10630296367,-3457.7763232295674,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147750.44853975554,27673.32589707705,0.0,-29.9,5.6,0.0
Mars,0.107,81039.39962715725,-91912.80347958395,-3459.0068621346313,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147803.010130129,27683.170208317562,0.0,-29.9,5.6,0.0
Mars,0.107,81068.22939579019,-91945.50065620423,-3460.237401039695,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147855.57172050246,27693.014519558074,0.0,-29.9,5.6,0.0
Mars,0.107,81097.05916442312,-91978.1978328245,-3461.467939944759,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147908.1333108759,27702.858830798585,0.0,-29.9,5.6,0.0
Mars,0.107,81125.88893305605,-92010.89500944478,-3462.698478849823,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-147960.69490124937,27712.703142039096,0.0,-29.9,5.6,0.0
Mars,0.107,81154.71870168898,-92043.59218606506,-3463.929017754887,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148013.25649162283,27722.547453279607,0.0,-29.9,5.6,0.0
Mars,0.107,81183.54847032191,-92076.28936268533,-3465.159556659951,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148065.8180819963,27732.391764520118,0.0,-29.9,5.6,0.0
Mars,0.107,81212.37823895484,-92108.98653930561,-3466.3900955650147,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148118.37967236975,27742.23607576063,0.0,-29.9,5.6,0.0
Mars,0.107,81241.20800758777,-92141.68371592589,-3467.6206344700786,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148170.9412627432,27752.08038700114,0.0,-29.9,5.6,0.0
Mars,0.107,81270.0377762207,-92174.38089254616,-3468.8511733751425,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148223.50285311666,27761.92469824165,0.0,-29.9,5.6,0.0
Mars,0.107,81298.86754485364,-92207.07806916644,-3470.0817122802064,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148276.06444349012,27771.769009482163,0.0,-29.9,5.6,0.0
Mars,0.107,81327.69731348657,-92239.77524578672,-3471.3122511852703,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148328.62603386358,27781.613320722674,0.0,-29.9,5.6,0.0
Mars,0.107,81356.5270821195,-92272.472422407,-3472.542790090334,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148381.18762423703,27791.457631963185,0.0,-29.9,5.6,0.0
Mars,0.107,81385.35685075243,-92305.16959902727,-3473.773328995398,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148433.7492146105,27801.301943203696,0.0,-29.9,5.6,0.0
Mars,0.107,81414.18661938536,-92337.86677564755,-3475.003867900462,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148486.31080498395,27811.146254444207,0.0,-29.9,5.6,0.0
Mars,0.107,81443.0163880183,-92370.56395226782,-3476.234406805526,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148538.8723953574,27820.99056568472,0.0,-29.9,5.6,0.0
Mars,0.107,81471.84615665123,-92403.2611288881,-3477.4649457105897,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148591.43398573087,27830.83487692523,0.0,-29.9,5.6,0.0
Mars,0.107,81500.67592528416,-92435.95830550838,-3478.6954846156536,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148643.99557610432,27840.67918816574,0.0,-29.9,5.6,0.0
Mars,0.107,81529.50569391709,-92468.65548212866,-3479.9260235207175,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148696.55716647778,27850.523499406252,0.0,-29.9,5.6,0.0
Mars,0.107,81558.33546255002,-92501.35265874893,-3481.1565624257814,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148749.11875685124,27860.367810646763,0.0,-29.9,5.6,0.0
Mars,0.107,81587.16523118295,-92534.04983536921,-3482.3871013308453,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148801.6803472247,27870.212121887274,0.0,-29.9,5.6,0.0
Mars,0.107,81615.99499981588,-92566.74701198949,-3483.617640235909,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148854.24193759816,27880.056433127786,0.0,-29.9,5.6,0.0
Mars,0.107,81644.82476844882,-92599.44418860976,-3484.848179140973,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148906.8035279716,27889.900744368297,0.0,-29.9,5.6,0.0
Mars,0.107,81673.65453708175,-92632.14136523004,-3486.078718046037,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-148959.36511834507,27899.745055608808,0.0,-29.9,5.6,0.0
Mars,0.107,81702.48430571468,-92664.83854185032,-3487.309256951101,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149011.92670871853,27909.58936684932,0.0,-29.9,5.6,0.0
Mars,0.107,81731.31407434761,-92697.5357184706,-3488.539795856165,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149064.488299092,27919.43367808983,0.0,-29.9,5.6,0.0
Mars,0.107,81760.14384298054,-92730.23289509087,-3489.7703347612287,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149117.04988946544,27929.27798933034,0.0,-29.9,5.6,0.0
Mars,0.107,81788.97361161347,-92762.93007171115,-3491.0008736662926,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149169.6114798389,27939.122300570853,0.0,-29.9,5.6,0.0
Mars,0.107,81817.8033802464,-92795.62724833142,-3492.2314125713565,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149222.17307021236,27948.966611811364,0.0,-29.9,5.6,0.0
Mars,0.107,81846.63314887934,-92828.3244249517,-3493.4619514764204,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149274.73466058582,27958.810923051875,0.0,-29.9,5.6,0.0
Mars,0.107,81875.46291751227,-92861.02160157198,-3494.6924903814843,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149327.29625095928,27968.655234292386,0.0,-29.9,5.6,0.0
Mars,0.107,81904.2926861452,-92893.71877819225,-3495.923029286548,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149379.85784133273,27978.499545532897,0.0,-29.9,5.6,0.0
Mars,0.107,81933.12245477813,-92926.41595481253,-3497.153568191612,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149432.4194317062,27988.34385677341,0.0,-29.9,5.6,0.0
Mars,0.107,81961.95222341106,-92959.11313143281,-3498.384107096676,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149484.98102207965,27998.18816801392,0.0,-29.9,5.6,0.0
Mars,0.107,81990.781992044,-92991.81030805309,-3499.61464600174,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149537.5426124531,28008.03247925443,0.0,-29.9,5.6,0.0
Mars,0.107,82019.61176067693,-93024.50748467336,-3500.8451849068038,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149590.10420282657,28017.87679049494,0.0,-29.9,5.6,0.0
Mars,0.107,82048.44152930986,-93057.20466129364,-3502.0757238118676,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149642.66579320002,28027.721101735453,0.0,-29.9,5.6,0.0
Mars,0.107,82077.27129794279,-93089.90183791392,-3503.3062627169315,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149695.22738357348,28037.565412975964,0.0,-29.9,5.6,0.0
Mars,0.107,82106.10106657572,-93122.5990145342,-3504.5368016219954,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149747.78897394694,28047.409724216475,0.0,-29.9,5.6,0.0
Mars,0.107,82134.93083520865,-93155.29619115447,-3505.7673405270593,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149800.3505643204,28057.254035456986,0.0,-29.9,5.6,0.0
Mars,0.107,82163.76060384158,-93187.99336777475,-3506.997879432123,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149852.91215469385,28067.098346697498,0.0,-29.9,5.6,0.0
Mars,0.107,82192.59037247451,-93220.69054439502,-3508.228418337187,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149905.4737450673,28076.94265793801,0.0,-29.9,5.6,0.0
Mars,0.107,82221.42014110745,-93253.3877210153,-3509.458957242251,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-149958.03533544077,28086.78696917852,0.0,-29.9,5.6,0.0
Mars,0.107,82250.24990974038,-93286.08489763558,-3510.689496147315,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150010.59692581423,28096.63128041903,0.0,-29.9,5.6,0.0
Mars,0.107,82279.07967837331,-93318.78207425585,-3511.920035052379,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150063.1585161877,28106.475591659542,0.0,-29.9,5.6,0.0
Mars,0.107,82307.90944700624,-93351.47925087613,-3513.1505739574427,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150115.72010656114,28116.319902900053,0.0,-29.9,5.6,0.0
Mars,0.107,82336.73921563917,-93384.17642749641,-3514.3811128625066,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150168.2816969346,28126.164214140565,0.0,-29.9,5.6,0.0
Mars,0.107,82365.5689842721,-93416.87360411668,-3515.6116517675705,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150220.84328730806,28136.008525381076,0.0,-29.9,5.6,0.0
Mars,0.107,82394.39875290504,-93449.57078073696,-3516.8421906726344,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150273.40487768152,28145.852836621587,0.0,-29.9,5.6,0.0
Mars,0.107,82423.22852153797,-93482.26795735724,-3518.0727295776983,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150325.96646805498,28155.697147862098,0.0,-29.9,5.6,0.0
Mars,0.107,82452.0582901709,-93514.96513397752,-3519.303268482762,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150378.52805842843,28165.54145910261,0.0,-29.9,5.6,0.0
Mars,0.107,82480.88805880383,-93547.66231059779,-3520.533807387826,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150431.0896488019,28175.38577034312,0.0,-29.9,5.6,0.0
Mars,0.107,82509.71782743676,-93580.35948721807,-3521.76434629289,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150483.65123917535,28185.23008158363,0.0,-29.9,5.6,0.0
Mars,0.107,82538.5475960697,-93613.05666383835,-3522.994885197954,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150536.2128295488,28195.074392824143,0.0,-29.9,5.6,0.0
Mars,0.107,82567.37736470262,-93645.75384045862,-3524.2254241030178,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150588.77441992227,28204.918704064654,0.0,-29.9,5.6,0.0
Mars,0.107,82596.20713333556,-93678.4510170789,-3525.4559630080817,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150641.33601029572,28214.763015305165,0.0,-29.9,5.6,0.0
Mars,0.107,82625.03690196849,-93711.14819369918,-3526.6865019131455,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150693.89760066918,28224.607326545676,0.0,-29.9,5.6,0.0
Mars,0.107,82653.86667060142,-93743.84537031945,-3527.9170408182094,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150746.45919104264,28234.451637786187,0.0,-29.9,5.6,0.0
Mars,0.107,82682.69643923435,-93776.54254693973,-3529.1475797232733,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150799.0207814161,28244.2959490267,0.0,-29.9,5.6,0.0
Mars,0.107,82711.52620786728,-93809.23972356001,-3530.3781186283372,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150851.58237178955,28254.14026026721,0.0,-29.9,5.6,0.0
Mars,0.107,82740.35597650021,-93841.93690018028,-3531.608657533401,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150904.143962163,28263.98457150772,0.0,-29.9,5.6,0.0
Mars,0.107,82769.18574513315,-93874.63407680056,-3532.839196438465,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-150956.70555253647,28273.828882748232,0.0,-29.9,5.6,0.0
Mars,0.107,82798.01551376608,-93907.33125342084,-3534.069735343529,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151009.26714290993,28283.673193988743,0.0,-29.9,5.6,0.0
Mars,0.107,82826.84528239901,-93940.02843004111,-3535.300274248593,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151061.8287332834,28293.517505229254,0.0,-29.9,5.6,0.0
Mars,0.107,82855.67505103194,-93972.72560666139,-3536.5308131536567,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151114.39032365684,28303.361816469765,0.0,-29.9,5.6,0.0
Mars,0.107,82884.50481966487,-94005.42278328167,-3537.7613520587206,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151166.9519140303,28313.206127710277,0.0,-29.9,5.6,0.0
Mars,0.107,82913.3345882978,-94038.11995990195,-3538.9918909637845,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151219.51350440376,28323.050438950788,0.0,-29.9,5.6,0.0
Mars,0.107,82942.16435693073,-94070.81713652222,-3540.2224298688484,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151272.07509477722,28332.8947501913,0.0,-29.9,5.6,0.0
Mars,0.107,82970.99412556367,-94103.5143131425,-3541.4529687739123,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151324.63668515068,28342.73906143181,0.0,-29.9,5.6,0.0
Mars,0.107,82999.8238941966,-94136.21148976278,-3542.683507678976,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151377.19827552413,28352.58337267232,0.0,-29.9,5.6,0.0
Mars,0.107,83028.65366282953,-94168.90866638305,-3543.91404658404,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151429.7598658976,28362.427683912832,0.0,-29.9,5.6,0.0
Mars,0.107,83057.48343146246,-94201.60584300333,-3545.144585489104,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151482.32145627105,28372.271995153344,0.0,-29.9,5.6,0.0
Mars,0.107,83086.31320009539,-94234.3030196236,-3546.375124394168,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151534.8830466445,28382.116306393855,0.0,-29.9,5.6,0.0
Mars,0.107,83115.14296872832,-94267.00019624388,-3547.6056632992318,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151587.44463701796,28391.960617634366,0.0,-29.9,5.6,0.0
Mars,0.107,83143.97273736125,-94299.69737286416,-3548.8362022042957,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151640.00622739142,28401.804928874877,0.0,-29.9,5.6,0.0
Mars,0.107,83172.80250599419,-94332.39454948444,-3550.0667411093596,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151692.56781776488,28411.64924011539,0.0,-29.9,5.6,0.0
Mars,0.107,83201.63227462712,-94365.09172610471,-3551.2972800144234,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151745.12940813834,28421.4935513559,0.0,-29.9,5.6,0.0
Mars,0.107,83230.46204326005,-94397.78890272499,-3552.5278189194873,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151797.6909985118,28431.33786259641,0.0,-29.9,5.6,0.0
Mars,0.107,83259.29181189298,-94430.48607934527,-3553.7583578245512,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151850.25258888525,28441.18217383692,0.0,-29.9,5.6,0.0
Mars,0.107,83288.12158052591,-94463.18325596554,-3554.988896729615,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151902.8141792587,28451.026485077433,0.0,-29.9,5.6,0.0
Mars,0.107,83316.95134915884,-94495.88043258582,-3556.219435634679,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-151955.37576963217,28460.870796317944,0.0,-29.9,5.6,0.0
Mars,0.107,83345.78111779178,-94528.5776092061,-3557.449974539743,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152007.93736000563,28470.715107558455,0.0,-29.9,5.6,0.0
Mars,0.107,83374.6108864247,-94561.27478582638,-3558.680513444807,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152060.4989503791,28480.559418798966,0.0,-29.9,5.6,0.0
Mars,0.107,83403.44065505764,-94593.97196244665,-3559.9110523498707,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152113.06054075254,28490.403730039478,0.0,-29.9,5.6,0.0
Mars,0.107,83432.27042369057,-94626.66913906693,-3561.1415912549346,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152165.622131126,28500.24804127999,0.0,-29.9,5.6,0.0
Mars,0.107,83461.1001923235,-94659.3663156872,-3562.3721301599985,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152218.18372149946,28510.0923525205,0.0,-29.9,5.6,0.0
Mars,0.107,83489.92996095643,-94692.06349230748,-3563.6026690650624,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152270.74531187292,28519.93666376101,0.0,-29.9,5.6,0.0
Mars,0.107,83518.75972958936,-94724.76066892776,-3564.8332079701263,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152323.30690224638,28529.780975001522,0.0,-29.9,5.6,0.0
Mars,0.107,83547.5894982223,-94757.45784554804,-3566.06374687519,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152375.86849261983,28539.625286242033,0.0,-29.9,5.6,0.0
Mars,0.107,83576.41926685523,-94790.15502216831,-3567.294285780254,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
